ticker,published_date,sentiment_score,sentiment_std,max_abs_sentiment,article_count,day_of_week,rolling_sentiment_3,rolling_sentiment_5,sentiment_change,sentiment_acceleration,daily_return,lag_return_1,lag_return_3,rolling_return_mean_5,rolling_return_mean_10,rolling_vol_5,rolling_vol_10,next_day_return,benchmark_return,excess_return
RBLX,2025-07-30,0.001648569479584694,0.0011538212378780894,0.004473397973924875,14,2,0.0032603406192113957,0.00606341240927577,0.0018455330282449722,0.010371912503615022,0.055860728471224474,-0.021742724867724883,0.005926176769387004,0.010751107029932339,0.005169374384115344,0.029125646050634186,0.0261015074810266,-0.05145511285289211,-0.0014396911783319862,-0.05001542167456012
RBLX,2025-07-31,0.28883053082972765,0.4171574360958662,0.9760129423812032,14,3,0.09676071225355069,0.05962400608696043,0.28718196135014296,0.285336428321898,0.10284936769649433,0.055860728471224474,0.018010435953543125,0.03218079680458481,0.012807697139313411,0.048354514952140104,0.040326428267833045,0.01663600735823401,0.010052756868043492,0.006583250490190517
RBLX,2025-08-01,0.16898723784834146,0.6978438100313659,0.9833502103574574,6,4,0.15315544605255127,0.09351975810714067,-0.11984329298138618,-0.40702525433152914,-0.09260468829378032,0.10284936769649433,-0.021742724867724883,0.012474623791951345,0.0016400497882033682,0.07465434081325989,0.05213375541306621,0.026319816373374123,0.002550818321529879,0.023768998051844244
RBLX,2025-08-02,0.011443295748904347,0.007039073915255723,0.01642067264765501,2,5,0.15642035480899116,0.09414253407157958,-0.15754394209943712,-0.03770064911805093,-0.09260468829378032,0.10284936769649433,-0.021742724867724883,0.012474623791951345,0.0016400497882033682,0.07465434081325989,0.05213375541306621,0.026319816373374123,0.002550818321529879,0.023768998051844244
RBLX,2025-08-03,0.5249050408601761,0.48771723241334664,0.9789004963822663,3,6,0.23511185815247396,0.19916293495334686,0.5134617451112717,0.6710056872107089,-0.09260468829378032,0.10284936769649433,-0.021742724867724883,0.012474623791951345,0.0016400497882033682,0.07465434081325989,0.05213375541306621,0.026319816373374123,0.002550818321529879,0.023768998051844244
RBLX,2025-08-04,0.001648569479584694,0.5102468567570658,0.8844147063791752,3,0,0.17933230202955505,0.19916293495334686,-0.5232564713805914,-1.0367182164918631,0.04534911621210891,-0.09260468829378032,0.055860728471224474,0.0179423598436645,0.006174961409414259,0.07614737151896314,0.0539171118698202,0.019825348123672377,0.006815612210774357,0.01300973591289802
RBLX,2025-08-05,0.001648569479584694,0.27159512913249856,0.7277081497013569,8,1,0.17606739327311516,0.14172654268331825,0.0,0.5232564713805914,-0.02746748278500377,0.04534911621210891,0.10284936769649433,0.016797408260208722,0.006882028391958062,0.07693224623874564,0.053367438608249024,-0.040480095422692555,0.006953443534877805,-0.04743353895757036
RBLX,2025-08-06,-0.5498787295073271,0.40471607151544486,0.8583856876939535,4,2,-0.18219386351605257,-0.0020466507878154514,-0.5515272989869118,-0.5515272989869118,0.05530642750373671,-0.02746748278500377,-0.09260468829378032,0.01668654806671117,0.013718827548321755,0.0768622504429735,0.05488625496308354,0.008562832677621026,0.005804665875840188,0.002758166801780838
RBLX,2025-08-07,0.043464372865855694,0.30282276374212874,0.9787126909941435,18,3,-0.16825526238729557,0.004357564635574818,0.5933431023731828,1.1448704013600945,-0.033621589384225326,0.05530642750373671,0.04534911621210891,-0.01060764334943276,0.010786576727576025,0.06126425335086473,0.056708805848256834,0.006370911351099317,0.008647477949716102,-0.0022765665986167844
RBLX,2025-08-08,0.043464372865855694,0.2549245160126797,0.8529212884604931,12,4,-0.15431666125853857,-0.09193056896328926,0.0,-0.5933431023731828,-0.007097122579649673,-0.033621589384225326,-0.02746748278500377,0.0064938697933933694,0.009484246792672357,0.041351343908494105,0.05698171297996678,-0.030289123451124427,0.014105547867656353,-0.044394671318780776
RBLX,2025-08-09,0.00010559335350990295,0.006572298832178275,0.01147949742153287,3,5,0.02901144636174043,-0.09223916418850422,-0.04335877951234579,-0.04335877951234579,-0.007097122579649673,-0.033621589384225326,-0.02746748278500377,0.0064938697933933694,0.009484246792672357,0.041351343908494105,0.05698171297996678,-0.030289123451124427,0.014105547867656353,-0.044394671318780776
RBLX,2025-08-10,-0.1662415232276544,0.23518976124818974,0.33254579827189445,2,6,-0.040890519002762936,-0.12581718272995204,-0.1663471165811643,-0.12298833706881851,-0.007097122579649673,-0.033621589384225326,-0.02746748278500377,0.0064938697933933694,0.009484246792672357,0.041351343908494105,0.05698171297996678,-0.030289123451124427,0.014105547867656353,-0.044394671318780776
RBLX,2025-08-11,-0.00039468472823500633,0.5918587641444424,0.8869145773351192,3,0,-0.055510204867459834,-0.015920373774133623,0.1658468384994194,0.3321939550805837,0.015771890296014224,-0.007097122579649673,0.05530642750373671,0.0005784246101744328,0.009260392226919467,0.036197802432481364,0.056948883490893165,-0.032810931830463984,0.0035164698377133465,-0.03632740166817733
RBLX,2025-08-12,-0.5756828859448433,0.4811295318992444,0.955760080832988,3,1,-0.2474396979669109,-0.1397498255362734,-0.5752882012166083,-0.7411350397160277,-0.009255009943399228,0.015771890296014224,-0.033621589384225326,0.004220919178495342,0.010509163719352033,0.03348472892179017,0.05632703172177755,-0.07445969395803753,-0.0022484454713205845,-0.07221124848671695
RBLX,2025-08-13,-0.5566588779911399,0.4332742902117985,0.8630300667136908,2,2,-0.37757881622140604,-0.25977447570767254,0.019024007953703403,0.5943122091703117,-0.02123060294912371,-0.009255009943399228,-0.007097122579649673,-0.011086486912076744,0.0028000305773172142,0.018380531109839046,0.05468185921815287,-0.04254469987228607,-0.0025583378556478654,-0.0399863620166382
RBLX,2025-08-14,-0.5678959656506777,0.3017014758004051,0.9103904459625483,8,3,-0.5667459098622203,-0.37337478750851005,-0.011237087659537792,-0.030261095613241196,-0.011831519167061044,-0.02123060294912371,0.015771890296014224,-0.006728472868643887,-0.008668058109038323,0.013685197232192017,0.041899341491430146,0.008010908471109576,-0.005641551659828592,0.013652460130938168
RBLX,2025-08-15,-0.8506058901548386,0.36988399217290063,0.9259353429079056,19,4,-0.658386911265552,-0.5102476608939469,-0.2827099245041609,-0.2714728368446231,-0.06337803320561941,-0.011831519167061044,-0.009255009943399228,-0.017984654993837834,-0.005745392600222232,0.028829963131790124,0.03599752631666895,-0.012171738224260174,-0.008067775532410915,-0.004103962691849259
RBLX,2025-08-16,-0.8802325828000903,0.40500868054790284,0.9563742829486728,22,5,-0.7662448128685355,-0.686215240508318,-0.02962669264525175,0.25308323185890913,-0.06337803320561941,-0.011831519167061044,-0.009255009943399228,-0.017984654993837834,-0.005745392600222232,0.028829963131790124,0.03599752631666895,-0.012171738224260174,-0.008067775532410915,-0.004103962691849259
RBLX,2025-08-17,-0.0021751851309090853,0.47903550048883714,0.8802325828000903,5,6,-0.577671219361946,-0.5715137003455311,0.8780573976691812,0.907684090314433,-0.06337803320561941,-0.011831519167061044,-0.009255009943399228,-0.017984654993837834,-0.005745392600222232,0.028829963131790124,0.03599752631666895,-0.012171738224260174,-0.008067775532410915,-0.004103962691849259
RBLX,2025-08-18,-0.808771276846528,0.4420484262752818,0.9457191489636898,7,0,-0.5637263482591758,-0.6219361801166088,-0.806596091715619,-1.6846534893848002,0.022243054371910764,-0.06337803320561941,-0.02123060294912371,-0.016690422178658525,-0.008055998784242046,0.030802013549163395,0.03296751335622468,-0.028998985458234754,-0.006658226661039983,-0.02234075879719477
RBLX,2025-08-19,0.006926426198333502,0.34501494772544977,0.6010487265884876,3,1,-0.26800667859303456,-0.5069717017468065,0.8156977030448616,1.6222937947604805,-0.013922467694872931,0.022243054371910764,-0.011831519167061044,-0.017623913728953267,-0.006701497275228963,0.030590338913107386,0.032353903139126915,-0.00818634483922693,0.011283321057497816,-0.019469665896724747
RBLX,2025-08-20,-0.8105874843895435,0.0,0.8105874843895435,1,2,-0.5374774450125793,-0.4989680205937475,-0.817513910587877,-1.6332116136327386,0.001775448089279541,-0.013922467694872931,-0.06337803320561941,-0.013022703521272615,-0.01205459521667468,0.03162493752650975,0.024406954215359624,0.08672181105790168,0.010888207064747185,0.07583360399315449
RBLX,2025-08-21,-0.7312035830691457,0.3981955600465665,0.8582514598965645,5,3,-0.5116215470867852,-0.4691622206475586,0.07938390132039785,0.8968978119082749,-0.030719891974006264,0.001775448089279541,0.022243054371910764,-0.01680037808266166,-0.011764425475652773,0.03256134260027372,0.024137823724662666,0.06160653505786257,-0.00023244642109990124,0.061838981478962475
RBLX,2025-08-22,-0.004808058147318661,0.3139322357291381,0.7643535928800702,10,4,-0.5155330418686693,-0.4696887952508405,0.726395524921827,0.6470116236014292,0.023247714410100206,-0.030719891974006264,-0.013922467694872931,0.0005247714404822635,-0.008729941776677786,0.023315937967883404,0.026574206619972764,-0.016905696658921558,0.006475010506327094,-0.023380707165248652
RBLX,2025-08-23,-0.023831038735806942,0.3430358413133748,0.760327672585845,5,5,-0.25328089331742376,-0.31270074762869626,-0.01902298058848828,-0.7454185055103153,0.023247714410100206,-0.030719891974006264,-0.013922467694872931,0.0005247714404822635,-0.008729941776677786,0.023315937967883404,0.026574206619972764,-0.016905696658921558,0.006475010506327094,-0.023380707165248652
RBLX,2025-08-24,6.275181658565998e-05,0.3161675857840095,0.5475296527147293,3,6,-0.009525448355513314,-0.31407348250504585,0.023893790552392602,0.04291677114088088,0.023247714410100206,-0.030719891974006264,-0.013922467694872931,0.0005247714404822635,-0.008729941776677786,0.023315937967883404,0.026574206619972764,-0.016905696658921558,0.006475010506327094,-0.023380707165248652
RBLX,2025-08-25,-0.7345639318227768,0.7831046948913041,0.9798462172038853,13,0,-0.2527774062473327,-0.2988687719916925,-0.7346266836393625,-0.7585204741917551,0.062031994554118564,0.023247714410100206,0.001775448089279541,0.008482559476923824,-0.0041039313508673516,0.03594911189023013,0.03423547258992126,0.016992625841615823,0.005828011656023298,0.011164614185592524
RBLX,2025-08-26,-0.009377044392749667,0.36851192367377206,0.8965179398655891,8,1,-0.24795940813298026,-0.1545034642564133,0.7251868874300271,1.4598135710693896,-0.0004006089255668144,0.062031994554118564,-0.030719891974006264,0.011186931230785046,-0.00321849124908411,0.03431367033766494,0.03420193171230421,0.01540342298288509,-0.0024434375144983082,0.017846860497383397
RBLX,2025-08-27,-0.08192816190421581,0.41733401008369214,0.8950676172971725,8,2,-0.27528971270658076,-0.1699274850077927,-0.07255111751146615,-0.7977380049414933,-0.016511702468740008,-0.0004006089255668144,0.023247714410100206,0.007529501119181136,-0.0027466012010457395,0.036474190213625975,0.03395748271350086,0.01253152585119801,-0.013329840350120166,0.025861366201318174
RBLX,2025-08-28,-0.0037954747676849365,0.39554909125226584,0.8362932316958904,6,3,-0.03170022702155014,-0.1659203722141683,0.07813268713653088,0.15068380464799702,0.034066829665851506,-0.016511702468740008,0.062031994554118564,0.02048684544715269,0.0018432336822455154,0.03050908094808719,0.03565268075525194,0.07119351472830888,-0.0020308503216804052,0.07322436504998929
RBLX,2025-08-29,0.0005835144547745585,0.28888695820880744,0.7050757352262735,8,4,-0.028380040739042062,-0.16581621968653054,0.004378989222459495,-0.07375369791407138,-0.018048549810844805,0.034066829665851506,-0.0004006089255668144,0.012227592602963688,0.006376182021722976,0.03485503580447901,0.028628688010683294,0.01027477232038603,0.01382229371983698,-0.0035475213994509494
RBLX,2025-08-31,-0.00667709403205663,0.009531581407453929,0.01341693988069892,2,6,-0.0032963514483223357,-0.020238852128386497,-0.007260608486831188,-0.011639597709290683,-0.018048549810844805,0.034066829665851506,-0.0004006089255668144,0.012227592602963688,0.006376182021722976,0.03485503580447901,0.028628688010683294,0.01027477232038603,0.01382229371983698,-0.0035475213994509494
RBLX,2025-09-01,-0.004253193270415068,0.005945140937626579,0.00845704274252057,2,0,-0.003448924282565713,-0.01921408190391958,0.002423900761641562,0.00968450924847275,-0.018048549810844805,0.034066829665851506,-0.0004006089255668144,0.012227592602963688,0.006376182021722976,0.03485503580447901,0.028628688010683294,0.01027477232038603,0.01382229371983698,-0.0035475213994509494
RBLX,2025-09-02,-0.46749423281289637,0.6610669017064148,0.9349391218274832,2,1,-0.15947484003845602,-0.09632729608565568,-0.4632410395424813,-0.46566494030412287,0.031142146239666157,-0.018048549810844805,-0.016511702468740008,0.006049622940073207,0.007266091208498515,0.025228651487503126,0.02930698050479818,-0.04323392776861989,0.0054369776617889205,-0.048670905430408806
RBLX,2025-09-03,0.06047675106674433,0.42819804879265805,0.8584149600937963,4,2,-0.13709022500552237,-0.08347285091876984,0.5279709838796407,0.991212023422122,0.038841752938429286,0.031142146239666157,0.034066829665851506,0.013898095312872427,0.012542513271828737,0.028599235694713846,0.029813779521398378,-0.01017027505971179,-0.0004467586886861653,-0.009723516371025625
RBLX,2025-09-04,-0.005611541215330362,0.40814782442211656,0.9557770900428295,10,3,-0.13754300765382746,-0.08471186205279083,-0.06608829228207469,-0.5940592761617154,-0.027498876067735822,0.038841752938429286,-0.018048549810844805,0.011700660593073264,0.0096150808561272,0.03176662938885955,0.0323203369177078,0.03210901401832559,0.0047741177924727025,0.027334896225852886
RBLX,2025-09-05,-0.00010707741603255272,0.15677944458218754,0.34130763448774815,12,4,0.018252710811793804,-0.08339785872958601,0.00550446379929781,0.0715927560813725,-0.01617998304954149,-0.027498876067735822,0.031142146239666157,0.001651298049994665,0.011069071748573679,0.030856973702227505,0.030584622134159845,0.034015723515217595,0.005209376878381079,0.028806346636836518
RBLX,2025-09-06,-9.443715680390596e-05,0.1857868995140434,0.34130763448774815,4,5,-0.0019376852627222736,-0.08256610750686377,1.2640259228646755e-05,-0.005491823540069163,-0.01617998304954149,-0.027498876067735822,0.031142146239666157,0.001651298049994665,0.011069071748573679,0.030856973702227505,0.030584622134159845,0.034015723515217595,0.005209376878381079,0.028806346636836518
RBLX,2025-09-08,-0.0008282645139843225,0.010462058534481825,0.008226057048887014,2,0,-0.0003432596956069271,0.010767086152918636,-0.0007338273571804166,-0.0007464676164090633,0.006108544130315696,-0.01617998304954149,0.038841752938429286,0.006482716838226765,0.009355154720595227,0.028825688645649664,0.03030526976761351,0.00887776007284328,0.011225070348899718,-0.002347310276056438
RBLX,2025-09-09,-6.4675696194171906e-06,0.0,6.4675696194171906e-06,1,1,-0.0003097230801358819,-0.001329557574354112,0.0008217969443649054,0.001555624301545322,0.02584260916945591,0.006108544130315696,-0.027498876067735822,0.005422809424184716,0.005736216182128962,0.02777040807057149,0.025014893161863675,0.0035380909364649115,0.007972892166633341,-0.00443480123016843
RBLX,2025-09-10,-3.2332492992281914e-05,0.2773718771601639,0.6155052110552788,5,2,-0.0002890215255320072,-0.00021371582988649607,-2.5864923372864723e-05,-0.0008476618677377701,0.007967220578192657,0.02584260916945591,-0.01617998304954149,-0.0007520970478626099,0.0065729991325049085,0.021117428527427054,0.024926600294659557,0.03226534296028875,0.004987607013062015,0.027277735947226732
RBLX,2025-09-11,-0.0002269027754664421,0.5239987005470446,0.8928123544901609,3,3,-8.856761269271374e-05,-0.00023768090177327393,-0.0001945702824741602,-0.00016870535910129547,0.0009033423667570428,0.007967220578192657,0.006108544130315696,0.004928346639035963,0.008314503616054614,0.015081414387926095,0.023713408774615568,0.018978321206211096,0.003939702773003198,0.015038618433207898
RBLX,2025-09-12,-0.00569597352296114,0.41844754768571324,0.6793446382507682,3,4,-0.0019850695971399546,-0.0013579881750047206,-0.005469070747494698,-0.005274500465020537,0.0026323706377857636,0.0009033423667570428,0.02584260916945591,0.008690817376501413,0.005171057713248039,0.009984052697509594,0.02193734415753977,-0.013624772313296937,-0.0026176030019216204,-0.011007169311375317
RBLX,2025-09-13,0.011424440890550613,0.20150175575588763,0.48517029732465744,6,5,0.0018338548640410106,0.0010925529059022665,0.017120414413511753,0.02258948516100645,0.0026323706377857636,0.0009033423667570428,0.02584260916945591,0.008690817376501413,0.005171057713248039,0.009984052697509594,0.02193734415753977,-0.013624772313296937,-0.0026176030019216204,-0.011007169311375317
RBLX,2025-09-14,-0.7446645610034466,0.5335887084549579,0.8474593460559845,9,6,-0.24631203121195236,-0.14783906578086317,-0.7560890018939972,-0.773209416307509,0.0026323706377857636,0.0009033423667570428,0.02584260916945591,0.008690817376501413,0.005171057713248039,0.009984052697509594,0.02193734415753977,-0.013624772313296937,-0.0026176030019216204,-0.011007169311375317
RBLX,2025-09-15,-0.03772949427366257,0.17829539054449792,0.9189805891364813,35,0,-0.25698987146218616,-0.15537849813699722,0.706935066729784,1.4630240686237812,0.02955517215512704,0.0026323706377857636,0.007967220578192657,0.013380142981463682,0.009931429909845224,0.013392437466068417,0.02149947556780937,-0.0022084805653711085,0.0034242424242424104,-0.005632722989613519
RBLX,2025-09-16,-0.30449007370043546,0.41963475359500496,0.6876997351646423,4,1,-0.36229470965918154,-0.21623113232199104,-0.2667605794267729,-0.9736956461565569,-0.010273224043715778,0.02955517215512704,0.0009033423667570428,0.006156976338829345,0.00578989288150703,0.014669079312749,0.020941339530023542,-0.0014773230905598216,0.006857004156679656,-0.008334327247239478
RBLX,2025-09-17,-0.5049537122249603,0.39192177348496393,0.7745526470243931,5,2,-0.2823910933996861,-0.3160826800623909,-0.20046363852452487,0.06629694090224802,-0.003386336866902262,-0.010273224043715778,0.0026323706377857636,0.0038862648498103614,0.0015670839009738757,0.01518835689714009,0.017512896499177217,0.009591264571344337,0.0069157128620180005,0.0026755517093263364
RBLX,2025-09-18,-0.2304138047620654,0.0465440120938784,0.2633253913372755,2,3,-0.3466191968958204,-0.3644503291929141,0.2745399074628949,0.4750035459874198,0.0011818584724478942,-0.003386336866902262,0.02955517215512704,0.0039419680709485315,0.004435157354992248,0.015175187099418246,0.0142726381991314,-0.021896730285545257,-0.0007382853698960511,-0.021158444915649208
RBLX,2025-09-19,0.031715648248791695,0.024557744178998978,0.048561396077275276,3,4,-0.23455062291274467,-0.2091742873424664,0.2621294530108571,-0.012410454452037811,-0.0026560424966798335,0.0011818584724478942,-0.010273224043715778,0.002884285444055412,0.005787551410278413,0.015470701740118572,0.012650802412406383,-0.027111955568547265,-0.008607761981884723,-0.01850419358666254
RBLX,2025-09-20,0.00020126532763242722,0.012338439896159051,0.022536151111125946,5,5,-0.06616563039521377,-0.2015881354222074,-0.03151438292115927,-0.2936438359320164,-0.0026560424966798335,0.0011818584724478942,-0.010273224043715778,0.002884285444055412,0.005787551410278413,0.015470701740118572,0.012650802412406383,-0.027111955568547265,-0.008607761981884723,-0.01850419358666254
RBLX,2025-09-21,-0.6632378697395325,0.0,0.6632378697395325,2,6,-0.2104403187210361,-0.27333769463002683,-0.6634391350671649,-0.6319247521460056,-0.0026560424966798335,0.0011818584724478942,-0.010273224043715778,0.002884285444055412,0.005787551410278413,0.015470701740118572,0.012650802412406383,-0.027111955568547265,-0.008607761981884723,-0.01850419358666254
RBLX,2025-09-22,0.003242705832235515,0.00472519497448656,0.006583923241123557,2,0,-0.21993129952655485,-0.17169841101858765,0.666480575571768,1.3299197106389329,0.012279923065542153,-0.0026560424966798335,-0.003386336866902262,-0.0005707643738615653,0.006404689303801059,0.008285912916885959,0.01281762881818658,-0.001361367417939849,-0.007780341068439983,0.006418973650500134
RBLX,2025-09-23,7.589859887957573e-05,0.43962243617304453,0.9259008970111609,5,1,-0.21997308843613914,-0.12560047034639865,-0.0031668072333559394,-0.6696473828051239,-0.0337620578778135,0.012279923065542153,0.0011818584724478942,-0.00526853114068111,0.00044422259907411776,0.01711581570732194,0.016189460541948617,0.014497108089837053,0.001089093934351879,0.013408014155485173
RBLX,2025-09-24,-0.05458906292915344,0.34513396447837547,0.8175129033625126,5,2,-0.01709015283267945,-0.14286141258198767,-0.05466496152803302,-0.05149815429467708,0.006882468612917858,-0.0337620578778135,-0.0026560424966798335,-0.0032147700447170855,0.0003357474025466378,0.0179917971297983,0.016137002124903075,0.07209936382914277,0.008555580882911626,0.06354378294623114
RBLX,2025-09-25,-0.890946701169014,0.0,0.890946701169014,1,3,-0.3151532884997626,-0.32109100588131695,-0.8363576382398605,-0.7816926767118275,-0.00818748591602192,0.006882468612917858,0.012279923065542153,-0.005088638922411048,-0.0005733354257312584,0.017907119351001866,0.01635605414410755,0.025618243743521455,0.006587893989302075,0.01903034975421938
RBLX,2025-09-26,-0.7992558013647795,0.011847502824014599,0.807633250951767,2,4,-0.581597188487649,-0.3482945922063664,0.0916908998042345,0.928048538044095,0.02287185701302641,-0.00818748591602192,-0.0337620578778135,1.6940979530200018e-05,0.001450613211792806,0.021955618704068123,0.017969484567937684,-0.052910426674201816,0.007187198649951929,-0.06009762532415375
RBLX,2025-09-27,-0.29673224315047264,0.3128495966892122,0.809566518291831,6,5,-0.6623115818947554,-0.408289582002908,0.5025235582143068,0.4108326584100723,0.02287185701302641,-0.00818748591602192,-0.0337620578778135,1.6940979530200018e-05,0.001450613211792806,0.021955618704068123,0.017969484567937684,-0.052910426674201816,0.007187198649951929,-0.06009762532415375
RBLX,2025-09-29,0.4808438513427973,0.6545913759367763,0.9437098521739244,2,0,-0.20504806439081827,-0.31213599145412446,0.7775760944932699,0.2750525362789631,0.04812675847771364,0.02287185701302641,0.006882468612917858,0.007186308061964497,0.003307771844051466,0.030965187949400976,0.021757316272331687,-0.03624025411492932,0.00456333123179933,-0.04080358534672865
RBLX,2025-09-30,-0.7605161890387535,0.0,0.7605161890387535,1,1,-0.19213486028214297,-0.4533214166760445,-1.2413600403815508,-2.0189361348748207,-0.02147499293585753,0.04812675847771364,-0.00818748591602192,0.009643721050355691,0.002187594954837291,0.027156392284962687,0.022797712654684058,-0.08488103229656146,0.0011369586356496236,-0.08601799093221109
RBLX,2025-10-01,0.015673585701733828,0.034197085113377455,0.060107022523880005,3,2,-0.08799958399807413,-0.2719973593018949,0.7761897747404873,2.017549815122038,-0.03212532486283581,-0.02147499293585753,0.02287185701302641,0.001842162355204957,-0.0006863038447560643,0.03310055006659541,0.025257201674698415,-0.054157303370786544,0.0035713218373628797,-0.05772862520814943
RBLX,2025-10-02,-0.0006111264228820801,0.03499784269065181,0.04532112367451191,3,3,-0.24848457658663392,-0.11226842431351543,-0.016284712124615908,-0.7924744868651032,-0.00425151040501226,-0.03212532486283581,0.04812675847771364,0.002629357457406889,-0.0012296407325020798,0.03284823542240965,0.02527098609861056,0.018746434102208796,-0.00013448693235312058,0.018880921034561918
RBLX,2025-10-03,-0.000880340812727809,0.5673205622998826,0.9761537299491465,3,4,0.004727372822041313,-0.05309804384596646,-0.0002692143898457289,0.01601549773477018,-0.08097378277153555,-0.00425151040501226,-0.02147499293585753,-0.018139770499505502,-0.009061414759987651,0.04674122690113127,0.0357325425424597,-0.0023758612497029948,0.0022334390494483406,-0.004609300299151336
RBLX,2025-10-04,-0.4469194896519184,0.615105338314805,0.8818646455183625,2,5,-0.14947031896250942,-0.2386507120449096,-0.4460391488391906,-0.4457699344493449,-0.08097378277153555,-0.00425151040501226,-0.02147499293585753,-0.018139770499505502,-0.009061414759987651,0.04674122690113127,0.0357325425424597,-0.0023758612497029948,0.0022334390494483406,-0.004609300299151336
RBLX,2025-10-05,-0.7828550450503826,0.0,0.7828550450503826,1,6,-0.41021829183834296,-0.24311848324723542,-0.3359355553984642,0.1101035934407264,-0.08097378277153555,-0.00425151040501226,-0.02147499293585753,-0.018139770499505502,-0.009061414759987651,0.04674122690113127,0.0357325425424597,-0.0023758612497029948,0.0022334390494483406,-0.004609300299151336
RBLX,2025-10-06,-0.5304321488365531,0.5923841224307299,0.9493109788745642,2,0,-0.586735561179618,-0.3523396301548928,0.2524228962138295,0.5883584516122937,0.02917923221126406,-0.08097378277153555,-0.03212532486283581,-0.021929275752795418,-0.007371483845415461,0.040357782934093964,0.03722255451944049,0.011520921673733994,0.0030487804878048235,0.00847214118592917
RBLX,2025-10-07,-0.9503169702365994,0.16936090257435832,0.9503169702365994,16,1,-0.7545347213745117,-0.5422807989176363,-0.41988482140004635,-0.6723077176138759,-0.01013700799873285,0.02917923221126406,-0.00425151040501226,-0.019661678765370484,-0.005008978857507396,0.04070670644636038,0.03609407232416529,0.006588870365960136,-0.029846533256080034,0.03643540362204017
RBLX,2025-10-08,-0.9135788362473249,0.40907921969545646,0.9503169702365994,36,2,-0.7981093184401592,-0.7248204980045557,0.0367381339892745,0.45662295538932085,0.007840627250180088,-0.01013700799873285,-0.08097378277153555,-0.011668488342767302,-0.004913162993781172,0.041562370887952185,0.03613040049576917,0.014316222415565943,-0.012098456403838139,0.026414678819404083
RBLX,2025-10-09,9.631249122321606e-05,0.4302222943112326,0.8639257159084082,8,3,-0.6212664979975671,-0.6354173375759273,0.9136751487385482,0.8769370147492737,0.0036516630943876915,0.007840627250180088,0.02917923221126406,-0.010087853642887312,-0.0037292480927402115,0.04206223408048684,0.036205081089467864,0.05110410094637227,0.014103702796239069,0.0370003981501332
RBLX,2025-10-10,-0.23259511590003967,0.4455301459536639,0.928988428786397,6,4,-0.38202587988538045,-0.5253653517458587,-0.2326914283912629,-1.146366577129811,0.0029265206042867753,0.0036516630943876915,-0.01013700799873285,0.0066922070322771535,-0.005723781733614175,0.014262125986940353,0.03510962180547124,0.08047411104179657,0.003212475868725862,0.0772616351730707
RBLX,2025-10-11,-0.000258453655987978,0.0,0.000258453655987978,1,5,-0.07758575235493481,-0.41933061270974575,0.2323366622440517,0.4650280906353146,0.0029265206042867753,0.0036516630943876915,-0.01013700799873285,0.0066922070322771535,-0.005723781733614175,0.014262125986940353,0.03510962180547124,0.08047411104179657,0.003212475868725862,0.0772616351730707
RBLX,2025-10-12,-0.0004266011528670788,0.0,0.0004266011528670788,2,6,-0.0777600569029649,-0.22935253889299928,-0.0001681474968791008,-0.2325048097409308,0.0029265206042867753,0.0036516630943876915,-0.01013700799873285,0.0066922070322771535,-0.005723781733614175,0.014262125986940353,0.03510962180547124,0.08047411104179657,0.003212475868725862,0.0772616351730707
RBLX,2025-10-13,-0.00085609988309443,0.0,0.00085609988309443,1,0,-0.0005137182306498289,-0.046807991620153186,-0.0004294987302273512,-0.0002613512333482504,0.011356466876971671,0.0029265206042867753,0.007840627250180088,0.0031276539654186753,-0.009400810893688372,0.008157692325891327,0.030460937949767408,0.009078631452581093,-0.0024009785119973905,0.011479609964578483
RBLX,2025-10-14,-0.003759018611162901,0.574137214761237,0.9095315234735608,7,1,-0.0016805732157081366,-0.047579057840630413,-0.002902918728068471,-0.0024734199978411198,0.0393013100436681,0.011356466876971671,0.0036516630943876915,0.013015317573898866,-0.0033231805957358086,0.015082642798988934,0.033677479251207766,-0.04070438799076223,-0.0011726325600973778,-0.03953175543066485
RBLX,2025-10-15,0.005846437066793442,0.0,0.005846437066793442,1,2,0.0004104395241787036,0.00010925275273621082,0.009605455677956343,0.012508374406024814,0.03961584633853543,0.0393013100436681,0.0029265206042867753,0.019370361391569935,0.003850936524401316,0.018633452821450208,0.03449165830487867,0.0026024239720424886,0.016135868248970647,-0.01353344427692816
RBLX,2025-10-16,0.4709590640850365,0.7106893192862567,0.9734923010692,2,3,0.15768216084688902,0.09435275630094112,0.4651126270182431,0.45550717134028673,-0.02937355658198615,0.03961584633853543,0.011356466876971671,0.012765317456295167,0.0013387319067039271,0.028720990984457767,0.03602803847793051,0.0018055973517906194,0.010385466367645476,-0.008579869015854856
RBLX,2025-10-17,-0.00011236616410315037,0.199678667460868,0.39072593208402395,4,4,0.1588977116625756,0.09441560329869389,-0.47107143024913967,-0.9361840572673827,-0.011673730388876646,-0.02937355658198615,0.0393013100436681,0.009845267257662483,0.008268737144969817,0.03064887013736416,0.02259769011160154,-0.050726787303470806,-0.00521376433785193,-0.04551302296561888
RBLX,2025-10-18,-0.7099563255906105,0.0,0.7099563255906105,3,5,-0.07970320922322571,-0.04740444184280932,-0.7098439594265074,-0.2387725291773677,-0.011673730388876646,-0.02937355658198615,0.0393013100436681,0.009845267257662483,0.008268737144969817,0.03064887013736416,0.02259769011160154,-0.050726787303470806,-0.00521376433785193,-0.04551302296561888
