ticker,published_date,sentiment_score,sentiment_std,max_abs_sentiment,article_count,day_of_week,rolling_sentiment_3,rolling_sentiment_5,sentiment_change,sentiment_acceleration,daily_return,lag_return_1,lag_return_3,rolling_return_mean_5,rolling_return_mean_10,rolling_vol_5,rolling_vol_10,weighted_sentiment_score,next_day_return,benchmark_return,excess_return
RBLX,2025-07-02,-2.5463580641371664e-05,2.126446721782445e-05,4.3796828322228976e-05,4,2,-1.1678735972964205e-05,-1.2383414286887273e-05,-5.747372597397771e-06,2.4112416213029064e-05,0.017386984600099353,-0.04325095057034223,0.005619047619047635,-0.0005869898704389919,0.0014403536377542547,0.02577591939025051,0.01995411631375468,-4.098205207054658e-05,0.013032145960034698,-0.007995650366200787,0.021027796326235484
RBLX,2025-07-03,-0.00243281617804314,0.0034555404512471304,0.004876252263784409,2,3,-0.0008259986555761619,-0.0004940273724059807,-0.0024073525974017684,-0.0024016052248043707,0.011621093749999867,0.017386984600099353,-0.0036935315844303096,-0.0024634712371251364,0.0010894092152858859,0.024098102610465834,0.01971602710414669,-0.002672721749268778,-0.010022271714922032,0.005445640265515235,-0.015467911980437267
RBLX,2025-07-04,-0.3935789946535806,0.5563648256177889,0.7869883356615901,2,4,-0.13201242480408837,-0.07920936940790853,-0.39114617847553745,-0.3887388258781357,0.011621093749999867,0.017386984600099353,-0.0036935315844303096,-0.0024634712371251364,0.0010894092152858859,0.024098102610465834,0.01971602710414669,-0.4323907200880639,-0.010022271714922032,0.005445640265515235,-0.015467911980437267
RBLX,2025-07-10,0.00047182485286612064,0.43376957214782275,0.9997949750541011,5,3,0.02542385270013862,-0.06346890344393614,-0.07534376745752525,-0.15117521883075824,-0.015466816647919046,0.01658090337335638,0.04025485085432967,0.005364153259271842,0.0023885816944164253,0.02650759958290966,0.024847856347553786,0.0008453966479400055,0.0642444885987322,-0.002373240114172121,0.06661772871290432
RBLX,2025-07-11,4.1234303353121504e-05,3.324757032680088e-05,5.4703414207324386e-05,4,4,0.025442883822203537,0.0152551423474506,-0.00043059054951299913,0.07491317690801225,0.006283918880319872,-0.015466816647919046,-0.026169265033407663,0.004296718285335843,0.0009166235241053533,0.026299291435163852,0.024045640685103335,6.636405110932229e-05,0.06429401770544575,-0.0009442870632671023,0.06523830476871285
RBLX,2025-07-15,0.0003466524067334831,0.3322236272422114,0.991145730135031,10,1,-0.32679012481094105,-0.19609051065417588,0.9809402661048807,1.9614104666616186,0.005812393812036243,0.058094427098117185,-0.015466816647919046,0.014260965303182127,0.007114754011658964,0.027136263261469857,0.0299434110243778,0.0008312361674103971,0.04604268190220134,0.005382717631604264,0.04065996427059708
RBLX,2025-07-16,0.00014462500985246152,0.020463786743324146,0.0710164416814223,12,2,-0.32670077876052045,-0.19606983251287602,-0.00020202739688102156,-0.9811422935017617,0.05814366998577514,0.005812393812036243,0.006283918880319872,0.022573518625665877,0.0172542160672707,0.03361667770280751,0.02810423047169147,0.0003709558260939396,0.019071785217320114,0.0011623463473664389,0.017909438869953675
RBLX,2025-07-17,1.5972329492797144e-05,0.003556394445557929,0.00881321806809865,6,3,0.0001690832486929139,-0.19604195541869557,-0.00012865268035966437,7.337471652135719e-05,0.02646614014451365,0.05814366998577514,0.058094427098117185,0.03096010998415242,0.01816213162171213,0.02615690587870049,0.028255242866167873,3.1080718064089465e-05,-0.03453815261044174,0.002039580611236771,-0.03657773322167851
RBLX,2025-07-18,0.0002315341953362804,0.0010708342597835227,0.002274692669743672,4,4,0.00013071051156051303,-0.19597096595134644,0.00021556186584348325,0.0003442145462031476,0.019071785217320114,0.02646614014451365,0.005812393812036243,0.033517683251552466,0.018907200768444155,0.023645543205152858,0.028161675608540302,0.0003726399119991323,-0.047148594377510074,0.008651812268397115,-0.055800406645907186
RBLX,2025-07-19,-0.001011220461805351,0.0014549178334132135,0.002040002727881074,2,5,-0.0002545713123254245,-5.448730407806579e-05,-0.0012427546571416315,-0.0014583165229851147,0.019071785217320114,0.02646614014451365,0.005812393812036243,0.033517683251552466,0.018907200768444155,0.023645543205152858,0.028161675608540302,-0.0011109392258919996,-0.047148594377510074,0.008651812268397115,-0.055800406645907186
RBLX,2025-07-20,0.00021061381630715914,0.0003102426689203477,0.00042998851131414995,2,6,-0.00018969081672063717,-8.169502216333057e-05,0.0012218342781125102,0.0024645889352541417,0.019071785217320114,0.02646614014451365,0.005812393812036243,0.033517683251552466,0.018907200768444155,0.023645543205152858,0.028161675608540302,0.00023138292675833297,-0.047148594377510074,0.008651812268397115,-0.055800406645907186
RBLX,2025-07-22,-0.3831492918980075,0.5125575524652092,0.8868518592789769,4,1,-0.12733935998767265,-0.0765595532458974,-0.3840698900166899,-0.38477987431906513,-0.0345381526104418,0.0,0.02646614014451365,0.01382868854743342,0.014044826925307775,0.034211097526869634,0.029111988880373744,-0.616654996502933,0.00160161847761947,0.004556850254647493,-0.0029552317770280227
RBLX,2025-07-23,0.07551926726955571,0.10681422207929608,0.15104832802899182,2,2,-0.10223647550325647,-0.06150200663105352,0.4586685591675632,0.8427384491842531,-0.013061564059900221,-0.0345381526104418,0.019071785217320114,-0.0004123582617016508,0.011080580181982113,0.024631422057392993,0.0303095662018125,0.08296639505354528,0.024043345750084568,0.003972132026102733,0.020071213723981837
RBLX,2025-07-25,0.009051696979440749,0.0,0.009051696979440749,2,4,-0.09952610921633702,-0.059489423142804296,-0.06646757029011496,-0.5251361294576782,0.005926176769387004,-0.004299081176768027,-0.0345381526104418,-0.009194524215544609,0.012161579518003928,0.015767004580359643,0.02942348316565489,0.009944305534913617,0.032903439153439185,-0.0038936163531887117,0.036797055506627895
RBLX,2025-07-28,1.774090196704492e-05,1.0070213857096962e-05,1.774090196704492e-05,3,0,0.003014009000859611,-0.059717599525174594,4.515178079600446e-05,0.009124259639065713,0.018010435953543125,0.005926176769387004,-0.013061564059900221,-0.0055924370248359835,0.008153180403546522,0.01990658908095763,0.024844812234200236,2.4594112358095147e-05,0.1644553367700498,-0.005005824386865142,0.16946116115691495
RBLX,2025-07-30,0.0004605790163623169,0.0002622605684988489,0.0008104906883090734,14,2,0.0001548219631028284,0.001897750397984055,0.00047443304538319353,0.0005060279763711151,0.055860728471224474,-0.021742724867724883,0.005926176769387004,0.010751107029932339,0.005169374384115344,0.029125646050634186,0.0261015074810266,0.0012472710978834304,-0.05145511285289211,-0.0014396911783319862,-0.05001542167456012
RBLX,2025-07-31,0.4374032883752079,0.5057618488209434,0.9997018395879422,14,3,0.14595000445418313,0.08756806867713748,0.4369427093588456,0.4364682763134624,0.10284936769649433,0.055860728471224474,0.018010435953543125,0.03218079680458481,0.012807697139313411,0.048354514952140104,0.040326428267833045,1.1845100630472498,0.01663600735823401,0.010052756868043492,0.006583250490190517
RBLX,2025-08-01,0.38425494639704993,0.7814307939829831,0.9999060223672132,6,4,0.27403960459620674,0.16442454013231328,-0.05314834197815799,-0.4900910513370036,-0.09260468829378032,0.10284936769649433,-0.021742724867724883,0.012474623791951345,0.0016400497882033682,0.07465434081325989,0.05213375541306621,0.7477256000187248,0.026319816373374123,0.002550818321529879,0.023768998051844244
RBLX,2025-08-02,9.819765909924172e-05,0.00014464444955753687,0.00020047673024237156,2,5,0.2739188108104524,0.16444063148373972,-0.3841567487379507,-0.3310084067597927,-0.09260468829378032,0.10284936769649433,-0.021742724867724883,0.012474623791951345,0.0016400497882033682,0.07465434081325989,0.05213375541306621,0.00010788115500486878,0.026319816373374123,0.002550818321529879,0.023768998051844244
RBLX,2025-08-03,0.9026795765385032,0.5512931344649996,0.9997165544627933,3,6,0.42901090686488413,0.34497931759724454,0.9025813788794039,1.2867381276173546,-0.09260468829378032,0.10284936769649433,-0.021742724867724883,0.012474623791951345,0.0016400497882033682,0.07465434081325989,0.05213375541306621,1.2513796068534175,0.026319816373374123,0.002550818321529879,0.023768998051844244
RBLX,2025-08-04,0.0004605790163623169,0.5748842083725556,0.9959510780172423,3,0,0.30107945107132156,0.34497931759724454,-0.9022189975221409,-1.8048003764015448,0.04534911621210891,-0.09260468829378032,0.055860728471224474,0.0179423598436645,0.006174961409414259,0.07614737151896314,0.0539171118698202,0.0006384980932332258,0.019825348123672377,0.006815612210774357,0.01300973591289802
RBLX,2025-08-05,0.00026794820951181464,0.32844923702377704,0.9156548986211419,8,1,0.30113603458812577,0.2575522495641053,-0.00019263080685050227,0.9020263667152904,-0.02746748278500377,0.04534911621210891,0.10284936769649433,0.016797408260208722,0.006882028391958062,0.07693224623874564,0.053367438608249024,0.0005887423913925937,-0.040480095422692555,0.006953443534877805,-0.04743353895757036
RBLX,2025-08-06,-0.8787265288410708,0.45936943130585145,0.9726333469152451,4,2,-0.2926660005383989,0.004955954516481143,-0.8789944770505826,-0.8788018462437321,0.05530642750373671,-0.02746748278500377,-0.09260468829378032,0.01668654806671117,0.013718827548321755,0.0768622504429735,0.05488625496308354,-1.4142557901784363,0.008562832677621026,0.005804665875840188,0.002758166801780838
RBLX,2025-08-07,0.0010656985832611099,0.32299856818536504,0.9998875986857456,18,3,-0.2924642940160993,0.005149454701313516,0.8797922274243319,1.7587867044749146,-0.033621589384225326,0.05530642750373671,0.04534911621210891,-0.01060764334943276,0.010786576727576025,0.06126425335086473,0.056708805848256834,0.003137884448596464,0.006370911351099317,0.008647477949716102,-0.0022765665986167844
RBLX,2025-08-08,0.0010656985832611099,0.25167381786657517,0.8699621167033911,12,4,-0.29219837722484954,-0.1751733208897349,0.0,-0.8797922274243319,-0.007097122579649673,-0.033621589384225326,-0.02746748278500377,0.0064938697933933694,0.009484246792672357,0.041351343908494105,0.05698171297996678,0.002733462896383254,-0.030289123451124427,0.014105547867656353,-0.044394671318780776
RBLX,2025-08-09,4.8956426326185465e-05,0.0016384662223796196,0.0028550238930620253,3,5,0.0007267845309494684,-0.17525564540774213,-0.0010167421569349244,-0.0010167421569349244,-0.007097122579649673,-0.033621589384225326,-0.02746748278500377,0.0064938697933933694,0.009484246792672357,0.041351343908494105,0.05698171297996678,6.786801775657228e-05,-0.030289123451124427,0.014105547867656353,-0.044394671318780776
RBLX,2025-08-10,-0.23668347049533622,0.3347127828022308,0.4733611489646137,2,6,-0.07852293849524965,-0.22264592914871173,-0.2367324269216624,-0.23571568476472748,-0.007097122579649673,-0.033621589384225326,-0.02746748278500377,0.0064938697933933694,0.009484246792672357,0.041351343908494105,0.05698171297996678,-0.2600233692107924,-0.030289123451124427,0.014105547867656353,-0.044394671318780776
RBLX,2025-08-11,-1.2747535947710276e-05,0.5402020447583736,0.9341800045222044,3,0,-0.07888242053498591,-0.046903172887687104,0.2366707229593885,0.4734031498810509,0.015771890296014224,-0.007097122579649673,0.05530642750373671,0.0005784246101744328,0.009260392226919467,0.036197802432481364,0.056948883490893165,-1.7671837202483857e-05,-0.032810931830463984,0.0035164698377133465,-0.03632740166817733
RBLX,2025-08-12,-0.4924887400120497,0.4929620802712572,0.9859502885956317,3,1,-0.2430616526811112,-0.14561406060674925,-0.49247599247610196,-0.7291467154354905,-0.009255009943399228,0.015771890296014224,-0.033621589384225326,0.004220919178495342,0.010509163719352033,0.03348472892179017,0.05632703172177755,-0.6827343631937443,-0.07445969395803753,-0.0022484454713205845,-0.07221124848671695
RBLX,2025-08-13,-0.776568285189569,0.25986838922358557,0.9603229854255915,2,2,-0.4230232575791888,-0.3011408573613153,-0.2840795451775193,0.20839644729858264,-0.02123060294912371,-0.009255009943399228,-0.007097122579649673,-0.011086486912076744,0.0028000305773172142,0.018380531109839046,0.05468185921815287,-0.8531474610991818,-0.04254469987228607,-0.0025583378556478654,-0.0399863620166382
RBLX,2025-08-14,-0.8646187905687839,0.35191161449057773,0.9531956850551069,8,3,-0.7112252719234675,-0.4740744067603373,-0.08805050537921488,0.19602903979830444,-0.011831519167061044,-0.02123060294912371,0.015771890296014224,-0.006728472868643887,-0.008668058109038323,0.013685197232192017,0.041899341491430146,-1.8997616566644495,0.008010908471109576,-0.005641551659828592,0.013652460130938168
RBLX,2025-08-15,-0.9359294129535556,0.34767648072161256,0.9877449099440128,19,4,-0.8590388295706362,-0.6139235952519811,-0.0713106223847717,0.016739882994443178,-0.06337803320561941,-0.011831519167061044,-0.009255009943399228,-0.017984654993837834,-0.005745392600222232,0.028829963131790124,0.03599752631666895,-2.803793948153407,-0.012171738224260174,-0.008067775532410915,-0.004103962691849259
RBLX,2025-08-16,-0.9523727997438982,0.4281279151368091,0.9877449099440128,22,5,-0.9176403344220793,-0.8043956056935713,-0.01644338679034263,0.054867235594429076,-0.06337803320561941,-0.011831519167061044,-0.009255009943399228,-0.017984654993837834,-0.005745392600222232,0.028829963131790124,0.03599752631666895,-2.9861594050052434,-0.012171738224260174,-0.008067775532410915,-0.004103962691849259
RBLX,2025-08-17,-0.00013443350326269865,0.5268293651999654,0.9663184662349522,5,6,-0.6294788820669055,-0.7059247443918139,0.9522383662406355,0.9686817530309781,-0.06337803320561941,-0.011831519167061044,-0.009255009943399228,-0.017984654993837834,-0.005745392600222232,0.028829963131790124,0.03599752631666895,-0.00024087250245244092,-0.012171738224260174,-0.008067775532410915,-0.004103962691849259
RBLX,2025-08-18,-0.9252244364470243,0.4917474264991039,0.9893909599632025,7,0,-0.6259105565647284,-0.7356559746433049,-0.9250900029437616,-1.8773283691843972,0.022243054371910764,-0.06337803320561941,-0.02123060294912371,-0.016690422178658525,-0.008055998784242046,0.030802013549163395,0.03296751335622468,-1.9239501285252576,-0.028998985458234754,-0.006658226661039983,-0.02234075879719477
RBLX,2025-08-19,3.3172145776916295e-05,0.5375193464804157,0.9310140768066049,3,1,-0.30844189926817006,-0.5627255821003928,0.9252576085928013,1.850347611536563,-0.013922467694872931,0.022243054371910764,-0.011831519167061044,-0.017623913728953267,-0.006701497275228963,0.030590338913107386,0.032353903139126915,4.598635863678605e-05,-0.00818634483922693,0.011283321057497816,-0.019469665896724747
RBLX,2025-08-21,-0.7959502656012774,0.5000339857318092,0.9840385895222425,5,3,-0.585639562047921,-0.53645551121881,0.1650513270869851,1.1260860919210245,-0.030719891974006264,0.001775448089279541,0.022243054371910764,-0.01680037808266166,-0.011764425475652773,0.03256134260027372,0.024137823724662666,-1.426151425425674,0.06160653505786257,-0.00023244642109990124,0.061838981478962475
RBLX,2025-08-22,-0.00012244639310665661,0.34499620907469664,0.8956766426563263,10,4,-0.5856914348942155,-0.5364531137967787,0.7958278192081707,0.6307764921211856,0.023247714410100206,-0.030719891974006264,-0.013922467694872931,0.0005247714404822635,-0.008729941776677786,0.023315937967883404,0.026574206619972764,-0.0002936136272016629,-0.016905696658921558,0.006475010506327094,-0.023380707165248652
RBLX,2025-08-23,-0.0016466675042465795,0.3088644859232873,0.6302067432552576,5,5,-0.26590645983287686,-0.3517375600082232,-0.0015242211111399229,-0.7973520403193106,0.023247714410100206,-0.030719891974006264,-0.013922467694872931,0.0005247714404822635,-0.008729941776677786,0.023315937967883404,0.026574206619972764,-0.002950432093403937,-0.016905696658921558,0.006475010506327094,-0.023380707165248652
RBLX,2025-08-24,-2.0591425709426403e-05,0.5524313071626374,0.9568452732637525,3,6,-0.0005965684410208875,-0.3517483127225205,0.001626076078537153,0.003150297189677076,0.023247714410100206,-0.030719891974006264,-0.013922467694872931,0.0005247714404822635,-0.008729941776677786,0.023315937967883404,0.026574206619972764,-2.8545777348396964e-05,-0.016905696658921558,0.006475010506327094,-0.023380707165248652
RBLX,2025-08-25,-0.966209928970784,0.8556846138772737,0.9998685135360574,13,0,-0.32262572930024663,-0.3527899799790248,-0.9661893375450745,-0.9678154136236117,0.062031994554118564,0.023247714410100206,0.001775448089279541,0.008482559476923824,-0.0041039313508673516,0.03594911189023013,0.03423547258992126,-2.549883394997386,0.016992625841615823,0.005828011656023298,0.011164614185592524
RBLX,2025-08-26,-0.014841760596027598,0.44429418315501235,0.9873258119914681,8,1,-0.3270240936641737,-0.19656827897797485,0.9513681683747564,1.9175575059198309,-0.0004006089255668144,0.062031994554118564,-0.030719891974006264,0.011186931230785046,-0.00321849124908411,0.03431367033766494,0.03420193171230421,-0.032610681152532094,0.01540342298288509,-0.0024434375144983082,0.017846860497383397
RBLX,2025-08-27,-0.12160885179764591,0.4691262011020605,0.9920359184907284,8,2,-0.3675535137881525,-0.2208655600588827,-0.10676709120161831,-1.0581352595763747,-0.016511702468740008,-0.0004006089255668144,0.023247714410100206,0.007529501119181136,-0.0027466012010457395,0.036474190213625975,0.03395748271350086,-0.2672019579914255,0.01253152585119801,-0.013329840350120166,0.025861366201318174
RBLX,2025-08-28,-0.0001754705808707513,0.46727804612147594,0.9061368498951197,6,3,-0.04554202765818142,-0.22057132067420754,0.12143338121677516,0.22820047241839347,0.034066829665851506,-0.016511702468740008,0.062031994554118564,0.02048684544715269,0.0018432336822455154,0.03050908094808719,0.03565268075525194,-0.000341449984177026,0.07119351472830888,-0.0020308503216804052,0.07322436504998929
RBLX,2025-08-29,-0.0002227458571724128,0.3511490281915107,0.9472400811500847,8,4,-0.04066902274522969,-0.2206117515605001,-4.7275276301661506e-05,-0.12148065649307682,-0.018048549810844805,0.034066829665851506,-0.0004006089255668144,0.012227592602963688,0.006376182021722976,0.03485503580447901,0.028628688010683294,-0.0004894226718790486,0.01027477232038603,0.01382229371983698,-0.0035475213994509494
RBLX,2025-08-31,-0.001067537391463702,0.0014969695646879554,0.0021260547218844295,2,6,-0.000488584609835622,-0.027583273244636074,-0.0008447915342912893,-0.0007975162579896278,-0.018048549810844805,0.034066829665851506,-0.0004006089255668144,0.012227592602963688,0.006376182021722976,0.03485503580447901,0.028628688010683294,-0.0011728096968747217,0.01027477232038603,0.01382229371983698,-0.0035475213994509494
RBLX,2025-09-01,-0.017141752970019297,0.024225576139429827,0.03427182213636115,2,0,-0.006144012072885137,-0.028043271719434416,-0.016074215578555595,-0.015229424044264306,-0.018048549810844805,0.034066829665851506,-0.0004006089255668144,0.012227592602963688,0.006376182021722976,0.03485503580447901,0.028628688010683294,-0.018832140462176267,0.01027477232038603,0.01382229371983698,-0.0035475213994509494
RBLX,2025-09-02,-0.4916945687027692,0.6952882602233466,0.9833376123860944,2,1,-0.1699679530214174,-0.10206041510045907,-0.4745528157327499,-0.4584786001541943,0.031142146239666157,-0.018048549810844805,-0.016511702468740008,0.006049622940073207,0.007266091208498515,0.025228651487503126,0.02930698050479818,-0.5401816954482284,-0.04323392776861989,0.0054369776617889205,-0.048670905430408806
RBLX,2025-09-03,0.002144384799976251,0.526675854257589,0.9943164453143254,4,2,-0.1688973122909374,-0.10159644402428966,0.4938389535027454,0.9683917692354953,0.038841752938429286,0.031142146239666157,0.034066829665851506,0.013898095312872427,0.012542513271828737,0.028599235694713846,0.029813779521398378,0.0034512541959291934,-0.01017027505971179,-0.0004467586886861653,-0.009723516371025625
RBLX,2025-09-04,-0.0032150337683560792,0.36991815905825953,0.9872171999886632,10,3,-0.16425507255704966,-0.1021949016065264,-0.00535941856833233,-0.49919837207107776,-0.027498876067735822,0.038841752938429286,-0.018048549810844805,0.011700660593073264,0.0096150808561272,0.03176662938885955,0.0323203369177078,-0.007709314275028174,0.03210901401832559,0.0047741177924727025,0.027334896225852886
RBLX,2025-09-05,-2.0963956558261998e-05,0.0926110438084821,0.20482893683947623,12,4,-0.0003638709749793634,-0.10198558691954532,0.0031940698117978172,0.008553488380130148,-0.01617998304954149,-0.027498876067735822,0.031142146239666157,0.001651298049994665,0.011069071748573679,0.030856973702227505,0.030584622134159845,-5.3771486903965684e-05,0.034015723515217595,0.005209376878381079,0.028806346636836518
RBLX,2025-09-06,-1.6582993339397945e-05,0.11397975948300323,0.20482893683947623,4,5,-0.0010841935727512464,-0.09856055292420933,4.3809632188640535e-06,-0.003189688848578953,-0.01617998304954149,-0.027498876067735822,0.031142146239666157,0.001651298049994665,0.011069071748573679,0.030856973702227505,0.030584622134159845,-2.6689298182069217e-05,0.034015723515217595,0.005209376878381079,0.028806346636836518
RBLX,2025-09-08,-0.006362616259139031,0.015227950983335273,0.017130403663031757,2,0,-0.0021333877363455636,-0.0014941624354833038,-0.006346033265799633,-0.006350414229018497,0.006108544130315696,-0.01617998304954149,0.038841752938429286,0.006482716838226765,0.009355154720595227,0.028825688645649664,0.03030526976761351,-0.006990048410369658,0.00887776007284328,0.011225070348899718,-0.002347310276056438
RBLX,2025-09-10,-8.707344022695906e-06,0.03671088512238536,0.08196139940991998,5,2,-0.002127842364643584,-0.0012842148087656823,3.496146746329032e-06,-0.006346916621623677,0.007967220578192657,0.02584260916945591,-0.01617998304954149,-0.0007520970478626099,0.0065729991325049085,0.021117428527427054,0.024926600294659557,-1.5601466104491695e-05,0.03226534296028875,0.004987607013062015,0.027277735947226732
RBLX,2025-09-11,-1.2843809599871747e-05,0.6900567909156726,0.9832325037568808,3,3,-1.1251548130530864e-05,-0.0012825907793740043,-4.136465577175841e-06,-7.632612323504873e-06,0.0009033423667570428,0.007967220578192657,0.006108544130315696,0.004928346639035963,0.008314503616054614,0.015081414387926095,0.023713408774615568,-1.780530082359972e-05,0.018978321206211096,0.003939702773003198,0.015038618433207898
RBLX,2025-09-12,-0.0008929670511861332,0.506220727393236,0.8555996869690716,3,4,-0.0003048394016029003,-0.0014578675909433514,-0.0008801232415862614,-0.0008759867760090856,0.0026323706377857636,0.0009033423667570428,0.02584260916945591,0.008690817376501413,0.005171057713248039,0.009984052697509594,0.02193734415753977,-0.001237915187725193,-0.013624772313296937,-0.0026176030019216204,-0.011007169311375317
RBLX,2025-09-13,-0.0008261149050667882,0.38314890529112294,0.9446161659434438,6,5,-0.0005773085886175977,-0.0003505673201289028,6.685214611934498e-05,0.0009469753877056064,0.0026323706377857636,0.0009033423667570428,0.02584260916945591,0.008690817376501413,0.005171057713248039,0.009984052697509594,0.02193734415753977,-0.0016075453780553298,-0.013624772313296937,-0.0026176030019216204,-0.011007169311375317
RBLX,2025-09-14,-0.7863298989832401,0.6409420493967544,0.9662431972101331,9,6,-0.26268299364649766,-0.1576141064186231,-0.7855037840781733,-0.7855706362242927,0.0026323706377857636,0.0009033423667570428,0.02584260916945591,0.008690817376501413,0.005171057713248039,0.009984052697509594,0.02193734415753977,-1.8105915035743227,-0.013624772313296937,-0.0026176030019216204,-0.011007169311375317
RBLX,2025-09-15,-0.26876138150691986,0.3518236795394196,0.9874084679177031,35,0,-0.35197246513174224,-0.21136464125120255,0.5175685174763203,1.3030723015544936,0.02955517215512704,0.0026323706377857636,0.007967220578192657,0.013380142981463682,0.009931429909845224,0.013392437466068417,0.02149947556780937,-0.9631115005556751,-0.0022084805653711085,0.0034242424242424104,-0.005632722989613519
RBLX,2025-09-16,-0.43211517434974667,0.5248149240376351,0.9387102676555514,4,1,-0.49573548494663555,-0.2977851073592319,-0.1633537928428268,-0.6809223103191471,-0.010273224043715778,0.02955517215512704,0.0009033423667570428,0.006156976338829345,0.00578989288150703,0.014669079312749,0.020941339530023542,-0.6954625441365535,-0.0014773230905598216,0.006857004156679656,-0.008334327247239478
RBLX,2025-09-17,-0.886999060632661,0.44344921700048756,0.9030105771962553,5,2,-0.5292918721631091,-0.4750063260755269,-0.4548838862829143,-0.2915300934400875,-0.003386336866902262,-0.010273224043715778,0.0026323706377857636,0.0038862648498103614,0.0015670839009738757,0.01518835689714009,0.017512896499177217,-1.58928896608496,0.009591264571344337,0.0069157128620180005,0.0026755517093263364
RBLX,2025-09-18,-0.1379082073981408,0.18089211489406484,0.26581824850291014,2,3,-0.48567414746018284,-0.5024227445741417,0.7490908532345202,1.2039747395174345,0.0011818584724478942,-0.003386336866902262,0.02955517215512704,0.0039419680709485315,0.004435157354992248,0.015175187099418246,0.0142726381991314,-0.1515076513557878,-0.021896730285545257,-0.0007382853698960511,-0.021158444915649208
RBLX,2025-09-19,0.0008880228269845247,0.0006141215897501183,0.001179030048660934,3,4,-0.3413397484012724,-0.34497916021209674,0.13879623022512533,-0.6102946230093949,-0.0026560424966798335,0.0011818584724478942,-0.010273224043715778,0.002884285444055412,0.005787551410278413,0.015470701740118572,0.012650802412406383,0.0012310610375943908,-0.027111955568547265,-0.008607761981884723,-0.01850419358666254
RBLX,2025-09-20,7.040252967271954e-06,0.009281229549261019,0.01693172729574144,5,5,-0.045671048106063004,-0.2912254758601193,-0.0008809825740172528,-0.13967721279914258,-0.0026560424966798335,0.0011818584724478942,-0.010273224043715778,0.002884285444055412,0.005787551410278413,0.015470701740118572,0.012650802412406383,1.2614439919870434e-05,-0.027111955568547265,-0.008607761981884723,-0.01850419358666254
RBLX,2025-09-21,-0.363296777009964,0.0,0.363296777009964,2,6,-0.12080057131000406,-0.2774617963921628,-0.36330381726293126,-0.362422834688914,-0.0026560424966798335,0.0011818584724478942,-0.010273224043715778,0.002884285444055412,0.005787551410278413,0.015470701740118572,0.012650802412406383,-0.39912230365666446,-0.027111955568547265,-0.008607761981884723,-0.01850419358666254
RBLX,2025-09-22,1.9497166249493603e-05,5.843887306575999e-05,6.081968967919238e-05,2,0,-0.1210900798635824,-0.1000580848323807,0.3633162741762135,0.7266200914391447,0.012279923065542153,-0.0026560424966798335,-0.003386336866902262,-0.0005707643738615653,0.006404689303801059,0.008285912916885959,0.01281762881818658,2.1419826435898793e-05,-0.001361367417939849,-0.007780341068439983,0.006418973650500134
RBLX,2025-09-23,4.089003778062761e-05,0.42266989348536305,0.8814909560605884,5,1,-0.12107879660197796,-0.07246826534519642,2.1392871531134006e-05,-0.36329488130468235,-0.0337620578778135,0.012279923065542153,0.0011818584724478942,-0.00526853114068111,0.00044422259907411776,0.01711581570732194,0.016189460541948617,7.326511239053244e-05,0.014497108089837053,0.001089093934351879,0.013408014155485173
RBLX,2025-09-24,-0.16481282887980342,0.4544236316574718,0.9603724870830774,5,2,-0.0549174805585911,-0.10560843568655401,-0.16485371891758405,-0.16487511178911518,0.006882468612917858,-0.0337620578778135,-0.0026560424966798335,-0.0032147700447170855,0.0003357474025466378,0.0179917971297983,0.016137002124903075,-0.29530494679565084,0.07209936382914277,0.008555580882911626,0.06354378294623114
RBLX,2025-09-26,-0.96798289520666,0.013105514470713417,0.9772498933598399,2,4,-0.6979657498498758,-0.41876737246911944,-0.00688136974349618,0.7894073268398643,0.02287185701302641,-0.00818748591602192,-0.0337620578778135,1.6940979530200018e-05,0.001450613211792806,0.021955618704068123,0.017969484567937684,-1.0634379038945718,-0.052910426674201816,0.007187198649951929,-0.06009762532415375
RBLX,2025-09-27,-0.18480633181752637,0.3535959000094504,0.9456246318295598,6,5,-0.7046302508291168,-0.4557325382658746,0.7831765633891337,0.7900579331326298,0.02287185701302641,-0.00818748591602192,-0.0337620578778135,1.6940979530200018e-05,0.001450613211792806,0.021955618704068123,0.017969484567937684,-0.35961651669340844,-0.052910426674201816,0.007187198649951929,-0.06009762532415375
RBLX,2025-09-29,0.49043270689435303,0.7180619512631617,0.9981791819445789,2,0,-0.22078550670994446,-0.35765417489456014,0.6752390387118794,-0.10793752467725426,0.04812675847771364,0.02287185701302641,0.006882468612917858,0.007186308061964497,0.003307771844051466,0.030965187949400976,0.021757316272331687,0.5387953985589015,-0.03624025411492932,0.00456333123179933,-0.04080358534672865
RBLX,2025-10-01,-0.00524824857711792,0.07339319698802181,0.1293313428759575,3,2,-0.14793819134744504,-0.3193207602133043,0.9237507837824523,2.3431825230363756,-0.03212532486283581,-0.02147499293585753,0.02287185701302641,0.001842162355204957,-0.0006863038447560643,0.03310055006659541,0.025257201674698415,-0.007275617408214061,-0.054157303370786544,0.0035713218373628797,-0.05772862520814943
